age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
28.0,181.9,78.4,7.8,72.0,138.0,49.0,26.4,55.0,258.0,0.0,1.0,0
24.0,163.7,53.4,27.5,83.0,122.0,25.7,12.1,37.0,181.0,1.0,0.0,2
58.0,150.4,60.8,31.8,65.0,122.0,33.1,7.3,22.0,122.0,1.0,0.0,3
44.0,159.7,58.8,32.6,75.0,106.0,23.5,21.9,20.0,132.0,1.0,0.0,2
23.0,175.3,77.5,20.1,80.0,139.0,43.9,11.0,37.0,208.0,0.0,1.0,3
58.0,168.6,100.4,30.3,82.0,141.0,43.1,0.1,37.0,171.0,0.0,1.0,3
26.0,179.9,83.4,17.5,76.0,139.0,42.1,-5.3,60.0,233.0,0.0,1.0,3
63.0,167.2,73.3,24.4,83.0,157.0,53.3,24.6,31.0,189.0,0.0,1.0,0
32.0,170.3,66.3,9.3,72.0,151.0,47.9,16.7,51.0,247.0,0.0,1.0,0
59.0,152.6,61.5,36.1,70.0,122.0,21.1,16.8,22.0,120.0,1.0,0.0,3
36.0,179.1,72.3,16.3,93.0,125.0,44.2,9.7,39.0,217.0,0.0,1.0,1
27.0,171.8,70.4,17.1,76.0,136.0,44.7,13.8,55.0,247.0,0.0,1.0,1
24.0,166.6,50.5,17.7,60.0,105.0,22.6,31.0,50.0,198.0,1.0,0.0,0
49.0,176.9,73.2,17.9,75.0,124.0,53.9,17.5,50.0,219.0,0.0,1.0,2
58.0,170.0,79.8,25.5,98.0,146.0,28.7,21.7,26.0,166.0,0.0,1.0,3
27.0,171.8,75.1,24.9,90.0,144.0,42.7,8.6,54.0,211.0,0.0,1.0,2
28.0,171.5,64.0,18.5,85.0,135.0,31.4,18.5,36.0,198.0,1.0,0.0,0
62.0,167.8,65.42,25.5,85.0,142.0,28.6,10.5,17.0,153.0,0.0,1.0,3
33.0,179.5,79.5,7.9,73.0,136.0,46.3,19.2,60.0,269.0,0.0,1.0,2
60.0,173.5,75.2,19.9,80.0,120.0,47.0,12.5,26.0,196.0,0.0,1.0,2
25.0,168.8,87.3,20.6,77.0,143.0,60.9,20.7,68.0,230.0,0.0,1.0,0
21.0,167.7,61.1,28.3,58.0,109.0,23.5,22.9,21.0,172.0,1.0,0.0,3
37.0,178.8,86.1,22.1,92.0,150.0,36.8,16.7,41.0,209.0,0.0,1.0,3
44.0,162.3,55.1,26.8,85.0,132.0,25.2,17.8,36.0,145.0,1.0,0.0,1
30.0,162.1,62.0,21.0,84.0,139.0,38.1,10.3,53.0,195.0,0.0,1.0,2
64.0,156.0,62.2,33.2,78.0,135.0,31.7,15.8,23.0,144.0,1.0,0.0,1
28.0,187.7,84.6,10.2,86.0,152.0,53.4,6.5,56.0,237.0,0.0,1.0,2
29.0,179.8,76.44,11.8,96.0,147.0,60.3,22.2,62.0,229.0,0.0,1.0,0
22.0,170.2,61.3,25.4,70.0,108.0,27.9,21.0,29.0,140.0,1.0,0.0,2
64.0,176.1,81.1,23.8,77.0,142.0,44.2,14.0,29.0,169.0,0.0,1.0,2
22.0,167.9,54.9,20.2,75.0,123.0,29.7,21.8,52.0,214.0,1.0,0.0,0
21.0,163.7,51.2,21.6,75.0,116.0,28.4,20.0,57.0,203.0,1.0,0.0,2
21.0,180.4,89.1,21.1,76.0,140.0,45.4,9.5,42.0,234.0,0.0,1.0,2
50.0,168.2,73.4,26.9,73.0,138.0,30.7,-7.5,22.0,186.0,0.0,1.0,3
21.0,177.6,85.8,21.4,79.0,142.0,43.5,20.8,43.0,248.0,0.0,1.0,2
34.0,170.4,64.8,16.9,90.0,142.0,47.9,5.8,45.0,202.0,0.0,1.0,2
45.0,179.4,78.6,22.8,92.0,159.0,31.7,15.9,51.0,218.0,0.0,1.0,2
59.0,161.4,53.2,29.0,82.0,144.0,24.3,21.4,24.0,122.0,1.0,0.0,0
28.0,161.5,52.1,33.2,77.0,120.0,18.4,-6.0,10.0,121.0,0.0,1.0,3
26.0,167.0,75.0,27.6,90.0,145.0,38.5,17.5,32.0,174.0,1.0,0.0,3
32.0,181.0,78.8,17.6,68.0,114.0,49.5,10.6,52.0,182.0,0.0,1.0,1
25.0,162.9,61.0,26.4,81.0,139.0,18.6,25.6,29.0,165.0,1.0,0.0,2
60.0,168.3,66.58,22.3,96.0,157.0,41.0,7.0,34.0,167.0,0.0,1.0,2
25.0,178.0,67.0,18.2,80.0,123.0,40.2,17.2,50.0,230.0,0.0,1.0,1
30.0,172.4,96.7,35.1,78.0,144.0,30.7,-2.2,14.0,163.0,0.0,1.0,3
26.0,153.5,59.7,40.2,68.0,116.0,19.6,16.5,7.0,139.0,1.0,0.0,3
33.0,166.2,57.4,23.7,72.0,117.0,28.9,30.2,40.0,158.0,1.0,0.0,1
43.0,167.0,55.6,25.7,92.0,136.0,26.9,18.5,24.0,137.0,1.0,0.0,2
48.0,157.8,59.1,36.5,98.0,146.0,32.2,10.7,31.0,155.0,1.0,0.0,2
38.0,166.7,70.4,29.9,94.0,124.0,33.4,15.7,25.0,213.0,0.0,1.0,3
33.0,174.7,76.0,19.7,83.0,123.0,49.9,5.2,48.0,214.0,0.0,1.0,2
25.0,167.0,51.2,23.9,80.0,126.0,26.1,20.1,21.0,130.0,1.0,0.0,3
42.0,168.7,68.5,27.7,91.0,156.0,36.5,10.2,44.0,203.0,0.0,1.0,3
28.0,176.2,70.0,23.6,83.0,123.0,30.3,2.5,39.0,201.0,0.0,1.0,3
49.0,174.8,74.5,21.7,83.0,117.0,43.1,2.9,40.0,178.0,0.0,1.0,3
39.0,169.5,69.1,17.2,72.0,136.0,44.9,16.0,47.0,236.0,0.0,1.0,0
21.0,159.6,65.9,33.8,78.0,128.0,27.2,15.7,41.0,174.0,1.0,0.0,3
23.0,174.2,68.2,19.4,83.0,141.0,41.9,15.3,48.0,213.0,0.0,1.0,2
30.0,182.5,94.4,27.8,72.0,157.0,53.4,12.6,38.0,167.0,0.0,1.0,3
59.0,169.3,72.0,20.2,96.0,146.0,41.9,21.2,44.0,197.0,0.0,1.0,0
35.0,161.5,48.3,21.8,72.0,100.0,31.6,26.0,32.0,186.0,1.0,0.0,0
21.0,168.4,71.0,22.3,70.0,120.0,35.2,8.5,61.0,213.0,0.0,1.0,2
29.0,150.3,54.5,29.3,64.0,122.0,27.5,26.0,26.0,150.0,1.0,0.0,2
22.0,168.6,73.9,23.4,83.0,133.0,38.7,16.3,47.0,209.0,0.0,1.0,2
56.0,172.0,60.0,19.5,70.0,120.0,20.6,15.0,25.0,170.0,1.0,0.0,2
36.0,178.2,69.9,22.4,68.0,123.0,41.8,7.6,48.0,203.0,0.0,1.0,2
27.0,174.0,64.9,16.5,92.0,129.0,44.6,15.5,52.0,226.0,0.0,1.0,0
32.0,170.7,90.5,36.2,82.0,133.0,45.1,11.4,33.0,188.0,0.0,1.0,3
60.0,161.3,68.2,23.3,89.0,153.0,39.6,15.9,21.0,182.0,0.0,1.0,2
41.0,181.3,79.2,22.4,87.0,131.0,49.2,15.5,47.0,253.0,0.0,1.0,0
46.0,159.1,52.9,32.5,76.0,123.0,21.9,8.0,21.0,140.0,1.0,0.0,3
24.0,169.3,65.4,20.4,71.0,115.0,38.0,21.5,50.0,246.0,0.0,1.0,1
52.0,160.7,74.1,31.8,90.0,154.0,23.3,16.7,26.0,154.0,1.0,0.0,2
24.0,170.7,89.7,34.3,85.0,141.0,38.4,4.2,42.0,187.0,0.0,1.0,3
30.0,176.2,83.9,19.4,82.0,150.0,43.8,13.1,53.0,218.0,0.0,1.0,2
46.0,173.3,69.3,21.9,88.0,140.0,44.3,15.5,45.0,208.0,0.0,1.0,0
23.0,174.6,70.3,13.3,82.0,112.0,38.1,12.6,56.0,213.0,0.0,1.0,1
50.0,179.1,102.2,30.5,83.0,130.0,40.1,-6.5,14.0,162.0,0.0,1.0,3
62.0,171.0,72.3,23.0,73.0,140.0,43.5,9.0,32.0,161.0,0.0,1.0,1
21.0,167.4,64.62,32.1,64.0,116.0,29.5,20.7,42.0,187.0,1.0,0.0,0
21.0,158.1,56.3,27.0,74.0,122.0,30.3,20.6,42.0,191.0,1.0,0.0,0
22.0,171.5,83.5,22.9,66.0,131.0,46.1,-10.8,46.0,204.0,0.0,1.0,3
21.0,180.0,73.4,20.1,67.0,120.0,42.1,6.7,54.0,232.0,0.0,1.0,2
23.0,176.5,66.6,21.7,78.0,122.0,30.6,-13.5,44.0,188.0,0.0,1.0,3
56.0,164.4,57.9,34.9,88.0,145.0,25.1,16.1,23.0,135.0,1.0,0.0,1
45.0,175.0,79.1,20.2,86.0,131.0,44.3,5.3,42.0,190.0,0.0,1.0,2
22.0,152.6,47.6,20.9,63.0,111.0,23.2,28.6,46.0,168.0,1.0,0.0,0
64.0,155.6,59.0,28.8,87.0,158.0,34.1,-0.5,41.0,171.0,0.0,1.0,3
55.0,156.4,54.3,27.5,74.0,100.0,32.1,19.5,43.0,154.0,1.0,0.0,0
57.0,171.9,78.1,24.7,79.0,138.0,43.6,15.2,40.0,185.0,0.0,1.0,0
61.0,160.7,58.9,19.1,82.0,153.0,42.9,12.4,44.0,185.0,0.0,1.0,0
26.0,157.2,48.32,17.5,67.0,102.0,30.0,26.9,43.0,183.0,1.0,0.0,0
41.0,154.2,46.5,23.8,99.0,138.0,22.3,19.0,36.0,142.0,1.0,0.0,1
61.0,167.9,77.1,27.9,90.0,154.0,40.9,12.7,43.0,203.0,0.0,1.0,0
29.0,172.5,72.7,26.1,91.0,132.0,41.1,11.5,36.0,225.0,0.0,1.0,3
39.0,174.0,82.1,24.0,90.0,132.0,41.5,7.0,41.0,223.0,0.0,1.0,2
22.0,177.7,76.0,23.8,72.0,150.0,48.2,4.2,47.0,192.0,0.0,1.0,3
57.0,171.7,73.8,24.6,87.0,158.0,41.1,7.3,25.0,187.0,0.0,1.0,3
31.0,178.3,80.8,19.9,81.0,155.0,53.7,20.4,54.0,201.0,0.0,1.0,2
21.0,180.4,73.9,26.2,99.0,149.0,31.9,5.2,53.0,157.0,0.0,1.0,3
24.0,175.2,88.98,22.5,86.0,148.0,50.0,14.5,50.0,221.0,0.0,1.0,2
27.0,174.2,84.3,30.8,83.0,131.0,46.3,0.4,55.0,184.0,0.0,1.0,3
21.0,156.4,48.7,27.8,65.0,91.0,19.9,21.0,37.0,160.0,1.0,0.0,0
23.0,166.0,79.5,34.0,81.0,132.0,34.7,24.4,39.0,200.0,1.0,0.0,1
35.0,158.1,65.26,38.8,92.0,141.0,29.2,21.0,36.0,146.0,1.0,0.0,0
28.0,172.6,78.1,20.7,78.0,137.0,55.7,8.9,65.0,256.0,0.0,1.0,2
27.0,160.2,61.3,26.9,84.0,136.0,33.9,19.7,55.0,180.0,1.0,0.0,0
21.0,163.3,49.2,13.9,66.0,107.0,29.3,5.0,32.0,235.0,0.0,1.0,3
59.0,170.7,64.4,9.485012,90.0,126.0,47.2,20.4,38.0,192.0,0.0,1.0,2
27.0,175.1,68.7,17.2,72.0,130.0,41.9,13.4,52.0,241.0,0.0,1.0,1
44.0,164.3,36.5,19.3,74.0,127.0,45.7,16.9,52.0,224.0,0.0,1.0,0
34.0,168.5,87.1,29.4,85.0,148.0,53.2,19.0,40.0,176.0,0.0,1.0,3
59.0,168.1,71.1,17.2,94.0,158.0,42.5,17.6,47.0,187.0,0.0,1.0,0
25.0,175.3,82.1,17.5,75.0,136.0,51.0,18.2,47.0,211.0,0.0,1.0,1
64.0,157.5,61.4,35.2,92.0,148.0,34.8,-3.4,10.0,160.0,0.0,1.0,3
26.0,178.0,70.5,11.9,80.0,120.0,57.5,26.2,65.0,250.0,0.0,1.0,0
60.0,158.9,59.4,32.9,64.0,101.0,24.0,16.0,17.0,120.0,1.0,0.0,1
22.0,174.3,66.9,15.1,69.0,133.0,40.6,7.6,51.0,238.0,0.0,1.0,2
33.0,174.2,72.8,13.2,83.0,124.0,53.1,17.0,62.0,253.0,0.0,1.0,0
42.0,176.9,69.5,20.0,77.0,123.0,37.3,13.0,41.0,188.0,0.0,1.0,2
35.0,183.1,70.8,12.0,91.0,156.0,45.7,16.7,44.0,235.0,0.0,1.0,1
62.0,158.7,53.1,25.5,74.0,120.0,24.3,17.4,19.0,133.0,1.0,0.0,1
59.0,153.8,54.0,27.3,78.0,126.0,17.3,7.0,30.0,127.0,1.0,0.0,3
37.0,180.1,76.4,19.4,75.0,134.0,47.0,14.5,42.0,224.0,0.0,1.0,1
43.0,170.0,69.3,16.9,77.0,123.0,43.0,19.0,30.0,205.0,0.0,1.0,3
22.0,181.4,77.4,11.2,94.0,127.0,50.0,21.6,58.0,244.0,0.0,1.0,0
44.0,177.5,84.2,28.0,91.0,150.0,36.2,9.6,38.0,185.0,0.0,1.0,3
21.0,173.8,63.1,8.2,86.0,134.0,43.5,18.3,63.0,273.0,0.0,1.0,0
24.0,153.8,59.4,29.9,71.0,111.0,28.4,25.9,46.0,187.0,1.0,0.0,0
39.0,178.1,67.3,20.9,79.0,131.0,47.6,23.1,34.0,196.0,0.0,1.0,2
39.0,180.8,85.9,23.4,94.0,142.0,51.4,21.1,50.0,221.0,0.0,1.0,2
26.0,177.1,77.9,18.4,93.0,152.0,43.0,-5.1,42.0,239.0,0.0,1.0,3
56.0,152.4,50.5,31.1,89.0,158.0,24.0,14.1,10.0,119.0,1.0,0.0,2
23.0,175.0,93.5,35.7,85.0,136.0,46.4,9.9,34.0,180.0,0.0,1.0,3
32.0,177.2,85.28,16.8,87.0,136.0,53.5,15.0,54.0,222.0,0.0,1.0,1
56.0,163.5,70.3,29.7,98.0,156.0,42.0,19.5,30.0,190.0,0.0,1.0,1
31.0,181.0,74.9,16.8,68.0,127.0,49.3,16.2,48.0,192.0,0.0,1.0,1
25.0,181.2,70.1,23.8,63.0,125.0,41.7,13.4,40.0,220.0,0.0,1.0,3
24.0,166.9,56.1,32.7,70.0,101.0,23.5,-6.2,22.0,156.0,1.0,0.0,3
21.0,178.8,78.9,18.0,63.0,130.0,41.2,11.9,58.0,222.0,0.0,1.0,1
21.0,173.3,61.7,16.4,73.0,143.0,31.2,6.4,53.0,203.0,0.0,1.0,2
51.0,163.3,51.34,30.5,75.0,133.0,22.1,22.9,24.0,139.0,1.0,0.0,0
42.0,169.8,78.6,17.2,60.0,104.0,43.4,19.4,54.0,228.0,0.0,1.0,2
58.0,165.0,61.6,19.0,78.0,121.0,37.6,17.0,38.0,173.0,0.0,1.0,1
39.0,163.7,59.6,33.3,85.0,132.0,24.0,13.7,24.0,142.0,1.0,0.0,2
34.0,160.0,61.3,25.6,81.0,141.0,35.1,13.0,26.0,200.0,0.0,1.0,3
47.0,163.7,56.8,30.0,82.0,137.0,30.0,27.5,50.0,194.0,1.0,0.0,0
29.0,175.9,66.1,21.1,81.0,121.0,32.0,1.0,28.0,181.0,0.0,1.0,3
25.0,168.7,76.2,27.7,78.0,120.0,38.0,3.7,39.0,192.0,0.0,1.0,3
55.0,158.4,58.1,33.1,64.0,118.0,26.4,21.2,17.0,138.0,1.0,0.0,1
49.0,157.6,46.9,22.8,55.0,101.0,24.1,20.0,41.0,155.0,1.0,0.0,0
30.0,160.4,63.42,19.2,87.0,144.0,36.5,12.6,56.0,226.0,0.0,1.0,1
22.0,167.8,61.74,16.1,78.0,134.0,40.0,16.5,49.0,231.0,0.0,1.0,1
29.0,186.1,82.7,11.2,73.0,121.0,62.7,23.2,57.0,256.0,0.0,1.0,2
22.0,172.0,60.5,20.7,76.0,117.0,31.0,30.2,37.0,198.0,1.0,0.0,0
27.0,167.6,61.5,20.5,100.0,138.0,38.5,12.7,57.0,206.0,0.0,1.0,2
25.0,172.4,79.6,14.8,75.0,119.0,52.7,17.6,52.0,249.0,0.0,1.0,0
28.0,175.5,73.3,17.8,75.0,134.0,40.7,10.2,26.0,195.0,0.0,1.0,3
24.0,170.0,75.6,20.0,70.0,105.0,42.2,15.6,56.0,233.0,0.0,1.0,2
30.0,178.5,66.7,14.9,86.0,133.0,46.3,0.4,51.0,240.0,0.0,1.0,3
22.0,164.3,53.1,19.9,61.0,121.0,28.9,23.7,60.0,177.0,1.0,0.0,0
35.0,167.2,70.2,26.5,74.0,141.0,38.8,-6.2,42.0,197.0,0.0,1.0,3
24.0,178.3,86.3,12.5,88.0,126.0,48.1,24.9,51.0,249.0,0.0,1.0,2
26.0,155.5,54.66,24.7,57.0,107.0,25.4,27.8,37.0,169.0,1.0,0.0,0
25.0,171.8,68.18,17.9,79.0,129.0,46.0,16.4,58.0,192.0,0.0,1.0,0
46.0,166.2,51.1,8.6,88.0,135.0,49.5,20.9,39.0,197.0,0.0,1.0,1
58.0,156.7,52.8,36.8,84.0,143.0,25.0,11.2,11.0,111.0,1.0,0.0,3
55.0,173.3,84.9,23.6,88.0,145.0,39.5,12.0,37.0,179.0,0.0,1.0,3
35.0,163.2,56.0,20.6,64.0,119.0,25.6,14.3,33.0,143.0,1.0,0.0,2
51.0,175.0,68.0,19.0,87.0,129.0,42.6,13.0,37.0,215.0,0.0,1.0,1
45.0,173.7,74.2,19.2,87.0,149.0,42.9,19.1,36.0,208.0,0.0,1.0,1
51.0,161.9,61.7,31.5,79.0,123.0,25.1,21.1,12.0,139.0,1.0,0.0,3
50.0,158.9,58.7,27.9,84.0,127.0,18.9,12.8,8.0,105.0,1.0,0.0,3
26.0,179.0,79.4,16.8,67.0,125.0,45.6,16.6,56.0,199.0,0.0,1.0,1
54.0,150.7,54.0,33.0,80.0,131.0,24.6,13.1,27.0,123.0,1.0,0.0,2
47.0,172.2,72.7,27.1,82.0,138.0,42.1,14.7,36.0,213.0,0.0,1.0,2
48.0,170.0,70.3,13.9,90.0,111.0,46.6,24.6,56.0,248.0,0.0,1.0,0
21.0,172.7,61.0,24.6,70.0,108.0,27.2,20.8,56.0,178.0,1.0,0.0,0
26.0,183.6,81.0,16.1,76.0,145.0,38.8,13.8,61.0,256.0,0.0,1.0,1
29.0,164.6,53.6,21.3,60.0,114.0,29.5,23.3,41.0,162.0,1.0,0.0,0
30.0,174.0,78.8,20.0,80.0,120.0,54.4,17.2,45.0,222.0,0.0,1.0,1
24.0,175.0,65.0,18.4,73.0,122.0,46.7,12.5,45.0,226.0,0.0,1.0,2
28.0,168.7,67.5,17.6,70.0,156.0,38.4,6.4,46.0,200.0,0.0,1.0,2
45.0,162.0,51.4,27.9,79.0,128.0,24.3,27.0,35.0,135.0,1.0,0.0,0
24.0,167.2,58.1,16.7,86.0,143.0,26.8,5.9,41.0,151.0,0.0,1.0,3
47.0,166.3,67.4,24.1,83.0,131.0,44.6,6.0,38.0,181.0,0.0,1.0,2
45.0,167.4,63.8,19.08869,80.0,136.0,37.4,20.0,60.0,199.0,0.0,1.0,0
30.0,175.9,66.2,14.9,74.0,121.0,47.3,21.4,52.0,225.0,0.0,1.0,0
50.0,163.2,54.5,23.5,72.0,113.0,22.3,23.5,5.0,100.0,1.0,0.0,3
59.0,176.9,80.8,24.3,73.0,129.0,44.1,13.2,38.0,194.0,0.0,1.0,1
48.0,153.9,52.76,36.3,66.0,122.0,20.9,7.3,10.0,147.0,1.0,0.0,3
51.0,163.9,59.8,18.8,77.0,124.0,46.3,21.2,49.0,190.0,0.0,1.0,0
64.0,166.0,63.32,23.8,81.0,156.0,34.1,11.2,33.0,162.0,0.0,1.0,1
24.0,176.3,73.7,13.7,93.0,152.0,45.8,14.6,46.0,226.0,0.0,1.0,2
26.0,171.2,60.4,13.6,77.0,124.0,41.3,13.0,45.0,231.0,0.0,1.0,1
27.0,169.3,71.02,23.0,83.0,135.0,37.3,13.6,42.0,198.0,0.0,1.0,2
58.0,167.6,68.4,17.0,84.0,133.0,40.1,9.8,32.0,185.0,0.0,1.0,1
50.0,172.7,78.3,24.5,92.0,126.0,34.2,10.1,27.0,199.0,0.0,1.0,2
38.0,168.2,75.4,21.2,86.0,150.0,26.4,10.9,43.0,221.0,0.0,1.0,2
23.0,167.0,74.0,23.8,89.0,133.0,41.6,21.0,62.0,211.0,0.0,1.0,2
61.0,176.9,74.68,20.2,80.0,120.0,54.1,15.2,26.0,189.0,0.0,1.0,2
27.0,179.3,67.5,17.5,65.0,121.0,50.1,18.2,62.0,242.0,0.0,1.0,2
22.0,177.2,73.4,17.9,78.0,141.0,50.9,10.6,55.0,223.0,0.0,1.0,2
21.0,166.1,61.2,19.2,71.0,137.0,29.8,29.1,61.0,213.0,1.0,0.0,0
24.0,164.0,63.3,20.8,72.0,128.0,40.6,8.0,43.0,203.0,0.0,1.0,2
26.0,159.3,59.4,33.8,82.0,121.0,26.6,25.3,45.0,166.0,1.0,0.0,0
21.0,172.1,77.3,21.4,96.0,158.0,53.1,20.6,52.0,220.0,0.0,1.0,1
61.0,147.5,52.2,36.2,82.0,158.0,19.5,19.3,20.0,122.0,1.0,0.0,1
60.0,170.0,65.1,15.0,77.0,136.0,52.6,15.5,34.0,214.0,0.0,1.0,0
22.0,184.0,80.4,11.9,60.0,129.0,42.4,15.8,43.0,187.0,0.0,1.0,2
33.0,180.2,68.4,14.5,77.0,127.0,44.0,16.2,49.0,232.0,0.0,1.0,0
54.0,163.7,69.4,24.5,83.0,123.0,39.9,14.0,30.0,180.0,0.0,1.0,2
32.0,173.9,77.5,18.2,77.0,138.0,47.3,11.1,62.0,229.0,0.0,1.0,2
58.0,150.3,66.3,37.8,82.0,120.0,12.9,12.8,18.0,140.0,1.0,0.0,3
22.0,161.2,57.9,24.3,65.0,114.0,26.8,23.6,53.0,180.0,1.0,0.0,0
50.0,166.4,67.7,29.4,83.0,140.0,23.9,11.4,30.0,160.0,1.0,0.0,3
29.0,176.8,79.6,15.1,92.0,154.0,62.6,18.8,59.0,241.0,0.0,1.0,2
26.0,179.4,77.56,18.0,71.0,128.0,44.6,16.7,54.0,217.0,0.0,1.0,1
34.0,176.3,79.1,20.0,86.0,140.0,43.2,12.8,42.0,207.0,0.0,1.0,1
27.0,166.1,76.0,21.2,80.0,133.0,46.5,20.9,58.0,240.0,0.0,1.0,1
43.0,159.6,71.9,37.5,92.0,153.0,10.1,11.5,12.0,155.0,1.0,0.0,3
25.0,176.6,68.7,15.5,68.0,131.0,35.6,7.8,60.0,236.0,0.0,1.0,2
29.0,164.0,53.9,20.3,70.0,116.0,31.3,19.4,49.0,194.0,1.0,0.0,0
24.0,164.9,57.4,14.2,81.0,154.0,37.1,13.9,45.0,226.0,0.0,1.0,2
23.0,168.6,74.3,18.3,77.0,135.0,47.4,8.1,57.0,220.0,0.0,1.0,2
26.0,177.5,77.84,19.5,66.0,130.0,49.2,20.3,60.0,242.0,0.0,1.0,0
45.0,160.9,80.9,47.7,80.0,128.0,28.4,-4.5,2.0,86.0,1.0,0.0,3
36.0,156.1,67.6,35.9,91.0,159.0,27.5,12.4,24.0,156.0,1.0,0.0,3
43.0,164.1,64.7,30.3,68.0,114.0,26.7,13.5,27.0,174.0,1.0,0.0,2
53.0,166.4,55.8,17.2,80.0,126.0,31.4,14.3,25.0,203.0,0.0,1.0,3
30.0,170.2,69.6,16.4,86.0,130.0,44.7,9.7,45.0,191.0,0.0,1.0,2
27.0,178.0,85.7,20.0,94.0,143.0,52.0,23.3,54.0,209.0,0.0,1.0,1
29.0,173.7,87.5,19.8,58.0,105.0,67.1,12.5,47.0,240.0,0.0,1.0,1
28.0,170.5,70.4,17.1,83.0,144.0,39.4,19.2,52.0,223.0,0.0,1.0,0
52.0,170.8,67.9,21.5,82.0,137.0,44.2,9.4,32.0,210.0,0.0,1.0,1
23.0,177.3,76.6,23.3,73.0,125.0,34.3,17.6,44.0,180.0,0.0,1.0,2
37.0,164.8,72.7,31.4,52.0,101.0,32.2,25.0,38.0,155.0,1.0,0.0,0
34.0,173.6,72.3,19.8,78.0,138.0,52.0,16.2,40.0,208.0,0.0,1.0,2
26.0,172.0,74.9,26.3,72.0,121.0,40.3,21.1,62.0,207.0,0.0,1.0,0
21.0,159.5,48.4,24.5,73.0,120.0,23.4,25.1,42.0,180.0,1.0,0.0,2
64.0,163.9,58.4,19.1,81.0,131.0,31.1,-13.3,24.0,168.0,0.0,1.0,3
34.0,162.5,46.7,18.4,61.0,125.0,18.7,17.1,26.0,145.0,1.0,0.0,1
61.0,162.1,71.7,27.8,87.0,144.0,36.2,22.8,37.0,200.0,0.0,1.0,1
55.0,167.2,76.1,31.7,96.0,144.0,41.8,5.0,23.0,177.0,0.0,1.0,3
23.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,48.0,255.0,0.0,1.0,1
37.0,169.8,63.1,22.2,76.0,137.0,46.4,6.6,48.0,229.0,0.0,1.0,2
22.0,176.8,59.66,13.2,86.0,147.0,37.2,6.2,49.0,198.0,0.0,1.0,2
27.0,179.3,74.5,20.6,86.0,118.0,46.6,22.6,55.0,240.0,0.0,1.0,0
60.0,167.4,63.2,16.4,90.0,146.0,38.3,11.9,31.0,185.0,0.0,1.0,0
49.0,165.5,62.2,36.8,69.0,112.0,24.6,16.0,26.0,130.0,1.0,0.0,2
25.0,148.0,46.2,23.2,83.0,121.0,21.7,16.2,33.0,168.0,1.0,0.0,1
57.0,171.0,78.1,29.1,98.0,152.0,36.2,10.5,17.0,163.0,0.0,1.0,3
46.0,170.9,74.36,19.6,96.0,135.0,51.4,7.3,39.0,209.0,0.0,1.0,2
39.0,167.1,64.48,18.4,74.0,125.0,21.7,29.4,33.0,143.0,1.0,0.0,3
26.0,172.9,71.4,14.4,81.0,143.0,50.3,18.3,58.0,260.0,0.0,1.0,0
24.0,178.4,71.8,15.1,99.0,138.0,46.6,10.7,54.0,251.0,0.0,1.0,2
26.0,158.3,53.1,26.5,87.0,139.0,19.1,22.2,42.0,161.0,1.0,0.0,0
26.0,166.1,66.5,16.3,66.0,116.0,43.1,17.5,55.0,210.0,0.0,1.0,1
31.0,175.3,96.0,28.2,76.0,138.0,53.4,18.6,50.0,226.0,0.0,1.0,3
24.0,181.1,97.0,26.0,82.0,122.0,53.5,17.5,58.0,231.0,0.0,1.0,0
26.0,181.4,106.2,36.9,85.0,126.0,33.9,-19.0,20.0,188.0,0.0,1.0,3
23.0,163.9,53.2,25.5,76.0,117.0,31.6,21.1,43.0,188.0,1.0,0.0,0
30.0,183.1,85.9,21.2,72.0,118.0,59.0,17.1,57.0,257.0,0.0,1.0,0
26.0,173.3,72.1,24.1,77.0,129.0,38.1,16.6,38.0,191.0,0.0,1.0,2
27.0,164.6,60.5,28.1,79.0,127.0,28.7,18.8,36.0,151.0,1.0,0.0,2
25.0,172.9,80.1,33.7,77.0,133.0,37.4,23.7,31.0,147.0,1.0,0.0,1
30.0,173.9,64.92,14.5,61.0,123.0,39.1,14.8,42.0,204.0,0.0,1.0,1
32.0,176.2,81.6,21.0,79.0,130.0,53.3,14.9,69.0,232.0,0.0,1.0,1
29.0,172.9,78.1,21.3,80.0,132.0,44.2,12.6,43.0,194.0,0.0,1.0,2
22.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,62.0,185.0,1.0,0.0,0
55.0,160.2,54.0,26.3,90.0,135.0,28.4,23.3,20.0,149.0,1.0,0.0,0
51.0,170.8,70.1,24.1,85.0,122.0,38.9,18.4,41.0,213.0,0.0,1.0,0
25.0,174.7,59.3,12.0,69.0,113.0,38.4,3.4,43.0,219.0,0.0,1.0,3
35.0,180.7,74.5,19.2,81.0,117.0,30.9,8.4,41.0,185.0,0.0,1.0,2
37.0,165.1,51.4,26.7,77.0,124.0,24.4,25.2,26.0,132.0,1.0,0.0,1
21.0,160.2,51.0,28.2,78.0,117.0,22.6,20.6,57.0,206.0,1.0,0.0,1
33.0,174.6,77.7,20.3,79.0,123.0,49.8,14.9,47.0,251.0,0.0,1.0,0
47.0,174.8,80.4,33.0,82.0,136.0,45.3,0.7,28.0,201.0,0.0,1.0,3
